match_date,y,p_book,p_model
2023-05-22,0,0.5717884130982368,0.639344262295082
2023-05-22,0,0.6873614190687362,0.639344262295082
2023-05-22,0,0.5753768844221105,0.5738636363636365
2023-05-22,1,0.8662650602409638,0.639344262295082
2023-05-22,1,0.5038560411311055,0.5738636363636365
2023-05-22,1,0.5141388174807198,0.5738636363636365
2023-05-22,1,0.788659793814433,0.5882352941176471
2023-05-23,1,0.5885286783042394,0.639344262295082
2023-05-23,1,0.5470737913486006,0.6560402684563759
2023-05-23,1,0.7344064386317908,0.639344262295082
2023-05-23,1,0.5895522388059701,0.6560402684563759
2023-05-23,1,0.6,0.5738636363636365
2023-05-23,1,0.6306954436450839,0.6560402684563759
2023-05-23,0,0.5,0.5738636363636365
2023-05-23,1,0.8625304136253041,0.824
2023-05-23,1,0.7070063694267517,0.639344262295082
2023-05-23,0,0.5995085995085995,0.639344262295082
2023-05-23,0,0.5306122448979592,0.5738636363636365
2023-05-24,1,0.566750629722922,0.5738636363636365
2023-05-24,1,0.6969696969696969,0.6560402684563759
2023-05-24,1,0.8019480519480521,0.8181818181818182
2023-05-24,1,0.8022690437601296,0.6560402684563759
2023-05-24,1,0.6865342163355409,0.6107784431137725
2023-05-24,1,0.6558891454965358,0.5738636363636365
2023-05-24,1,0.6073170731707317,0.639344262295082
2023-05-24,1,0.6719457013574661,0.6107784431137725
2023-05-24,1,0.7406679764243614,0.6818181818181818
2023-05-24,1,0.6503496503496504,0.6107784431137725
2023-05-25,1,0.8025889967637541,0.824
2023-05-25,1,0.6511627906976745,0.6560402684563759
2023-05-25,1,0.6511627906976745,0.6560402684563759
2023-05-25,0,0.7239263803680981,0.7619047619047619
2023-05-25,0,0.6267942583732058,0.6107784431137725
2023-05-25,1,0.625,0.5738636363636365
2023-05-25,1,0.7894736842105264,0.6560402684563759
2023-05-25,0,0.6423529411764706,0.6107784431137725
2023-05-26,1,0.5544303797468354,0.5738636363636365
2023-05-26,0,0.6365795724465559,0.7619047619047619
2023-05-26,0,0.566750629722922,0.6560402684563759
2023-05-26,0,0.5950617283950618,0.639344262295082
2023-05-28,0,0.5063938618925831,0.5738636363636365
2023-05-28,1,0.7876712328767124,0.9019607843137255
2023-05-28,1,0.6681818181818181,0.717948717948718
2023-05-28,0,0.517948717948718,0.6560402684563759
2023-05-28,0,0.5995085995085995,0.639344262295082
2023-05-28,1,0.7127882599580713,0.7096774193548387
2023-05-28,1,0.9494163424124512,0.824
2023-05-28,1,0.8057784911717496,0.7784431137724551
2023-05-28,1,0.5580808080808081,0.6560402684563759
2023-05-28,1,0.6651480637813212,0.6560402684563759
2023-05-28,1,0.6291866028708134,0.7096774193548387
2023-05-28,1,0.8063999999999999,0.7096774193548387
2023-05-28,1,0.6907894736842106,0.6560402684563759
2023-05-28,0,0.5456852791878172,0.6560402684563759
2023-05-28,1,0.6872246696035242,0.7619047619047619
2023-05-28,1,0.7620817843866171,0.6818181818181818
2023-05-28,1,0.6309523809523809,0.7096774193548387
2023-05-28,1,0.7436399217221136,0.6107784431137725
2023-05-28,1,0.9558632626568584,0.9019607843137255
2023-05-28,1,0.7461240310077518,0.5738636363636365
2023-05-29,1,0.7109704641350211,0.6560402684563759
2023-05-29,1,0.745631067961165,0.6560402684563759
2023-05-29,1,0.5678391959798995,0.7096774193548387
2023-05-29,1,0.8721461187214611,0.717948717948718
2023-05-29,0,0.5456852791878172,0.6107784431137725
2023-05-29,0,0.7915254237288135,0.7784431137724551
2023-05-29,0,0.5642317380352645,0.6560402684563759
2023-05-29,1,0.961509715994021,0.95
2023-05-29,1,0.8682983682983683,0.9019607843137255
2023-05-29,1,0.6734234234234234,0.5738636363636365
2023-05-29,0,0.5606060606060607,0.6560402684563759
2023-05-29,0,0.7210743801652891,0.7784431137724551
2023-05-29,1,0.7634011090573012,0.7784431137724551
2023-05-29,0,0.5419847328244275,0.639344262295082
2023-05-29,1,0.9361702127659576,0.9019607843137255
2023-05-29,0,0.5642317380352645,0.7096774193548387
2023-05-29,1,0.6207729468599034,0.6818181818181818
2023-05-29,1,0.5306122448979592,0.639344262295082
2023-05-29,1,0.9735408560311284,0.95
2023-05-29,1,0.6934782608695652,0.6560402684563759
2023-05-29,1,0.5580808080808081,0.5738636363636365
2023-05-30,1,0.5905707196029777,0.6560402684563759
2023-05-30,1,0.9230210602759622,0.9019607843137255
2023-05-30,1,0.9203276247207745,0.8888888888888888
2023-05-30,0,0.9082412914188616,0.9019607843137255
2023-05-30,1,0.5945273631840796,0.5738636363636365
2023-05-30,1,0.776595744680851,0.6560402684563759
2023-05-30,1,0.85995085995086,0.8888888888888888
2023-05-30,1,0.5331632653061223,0.5738636363636365
2023-05-30,1,0.9462809917355371,0.9019607843137255
2023-05-30,0,0.5617128463476071,0.5738636363636365
2023-05-30,0,0.5580808080808081,0.6560402684563759
2023-05-30,0,0.6589861751152073,0.6560402684563759
2023-05-30,1,0.788034188034188,0.7784431137724551
2023-05-30,0,0.7127882599580713,0.6560402684563759
2023-05-30,0,0.5703517587939698,0.6107784431137725
2023-05-30,0,0.7057569296375268,0.639344262295082
2023-05-30,1,0.942157953281424,0.824
2023-05-30,1,0.6885964912280702,0.7784431137724551
2023-05-30,1,0.7121848739495799,0.7784431137724551
2023-05-31,1,0.6923076923076924,0.7784431137724551
2023-05-31,1,0.9132197891321978,0.9019607843137255
2023-05-31,1,0.960672012218404,0.95
2023-05-31,1,0.7607476635514019,0.824
2023-05-31,1,0.5642317380352645,0.639344262295082
2023-05-31,1,0.6174334140435834,0.5738636363636365
2023-05-31,1,0.7023554603854391,0.7096774193548387
2023-05-31,1,0.8468708388814914,0.824
2023-05-31,1,0.780701754385965,0.7784431137724551
2023-05-31,0,0.539440203562341,0.5738636363636365
2023-05-31,1,0.9444741057127602,0.95
2023-05-31,0,0.6928104575163399,0.7096774193548387
2023-05-31,0,0.6382978723404256,0.7096774193548387
2023-05-31,1,0.9,0.9019607843137255
2023-05-31,0,0.5544303797468354,0.5738636363636365
2023-06-01,0,0.5089514066496164,0.5882352941176471
2023-06-01,0,0.5,0.5738636363636365
2023-06-01,0,0.7160751565762005,0.6560402684563759
2023-06-01,1,0.7741935483870968,0.8888888888888888
2023-06-01,1,0.6879120879120879,0.6560402684563759
2023-06-01,1,0.896486229819563,0.9019607843137255
2023-06-01,1,0.6914660831509847,0.6107784431137725
2023-06-01,1,0.915079365079365,0.9019607843137255
2023-06-01,0,0.6589861751152073,0.639344262295082
2023-06-01,0,0.8903290129611166,0.9019607843137255
2023-06-01,1,0.6116504854368933,0.5738636363636365
2023-06-01,1,0.863030303030303,0.7784431137724551
2023-06-01,1,0.6792873051224944,0.639344262295082
2023-06-01,1,0.7109704641350211,0.7784431137724551
2023-06-02,0,0.7495183044315993,0.9019607843137255
2023-06-02,1,0.9175019275250578,0.9019607843137255
2023-06-02,0,0.5714285714285714,0.639344262295082
2023-06-02,0,0.6829268292682927,0.7784431137724551
2023-06-02,1,0.7769911504424778,0.7784431137724551
2023-06-02,1,0.6324582338902148,0.5738636363636365
2023-06-02,1,0.8521400778210116,0.95
2023-06-02,1,0.8961904761904762,0.9019607843137255
2023-06-03,1,0.7023554603854391,0.824
2023-06-03,1,0.6934782608695652,0.824
2023-06-03,1,0.9427627958172812,0.9019607843137255
2023-06-03,1,0.7281947261663285,0.7096774193548387
2023-06-03,1,0.5728643216080401,0.5738636363636365
2023-06-03,0,0.517948717948718,0.717948717948718
2023-06-03,0,0.630071599045346,0.5738636363636365
2023-06-06,1,0.8016260162601626,0.639344262295082
2023-06-06,1,0.8016260162601626,0.639344262295082
2023-06-06,1,0.8756936736958936,0.8888888888888888
2023-06-07,1,0.7318548387096775,0.8421052631578947
2023-06-07,1,0.5255102040816326,0.5738636363636365
2023-06-07,1,0.5255102040816326,0.5738636363636365
2023-06-09,0,0.5,0.6560402684563759
2023-06-09,0,0.5,0.6560402684563759
2023-06-09,0,0.6225961538461539,0.6560402684563759
2023-06-12,1,0.5692695214105793,0.639344262295082
2023-06-12,0,0.6053921568627452,0.7784431137724551
2023-06-12,0,0.6651376146788991,0.5738636363636365
2023-06-12,0,0.6274038461538461,0.6107784431137725
2023-06-12,0,0.6112469437652811,0.5738636363636365
2023-06-12,1,0.5358974358974359,0.6560402684563759
2023-06-12,1,0.5256410256410255,0.639344262295082
2023-06-12,1,0.5965346534653466,0.639344262295082
2023-06-12,1,0.7199170124481328,0.5738636363636365
2023-06-13,1,0.5307692307692307,0.5738636363636365
2023-06-13,1,0.5459183673469388,0.5738636363636365
2023-06-13,1,0.5789473684210525,0.5738636363636365
2023-06-13,1,0.538265306122449,0.5738636363636365
2023-06-13,0,0.5594936708860759,0.5738636363636365
2023-06-13,0,0.5433673469387755,0.639344262295082
2023-06-13,0,0.5930521091811414,0.5738636363636365
2023-06-13,0,0.7154811715481172,0.639344262295082
2023-06-13,0,0.5558375634517766,0.5738636363636365
2023-06-13,0,0.5470737913486006,0.5738636363636365
2023-06-13,1,0.581453634085213,0.5738636363636365
2023-06-13,1,0.6991341991341992,0.639344262295082
2023-06-14,0,0.5569620253164557,0.5738636363636365
2023-06-14,1,0.6597701149425287,0.5738636363636365
2023-06-14,1,0.7323943661971831,0.6560402684563759
2023-06-14,1,0.7127882599580713,0.6560402684563759
2023-06-14,1,0.5191815856777493,0.6560402684563759
2023-06-14,0,0.549367088607595,0.5738636363636365
2023-06-14,0,0.5845771144278608,0.5738636363636365
2023-06-15,1,0.78839590443686,0.5738636363636365
2023-06-15,0,0.8003273322422259,0.824
2023-06-15,1,0.6225961538461539,0.639344262295082
2023-06-15,0,0.58,0.824
2023-06-15,0,0.58,0.7096774193548387
2023-06-15,0,0.7471042471042472,0.7096774193548387
2023-06-15,1,0.8199697428139182,0.6560402684563759
2023-06-15,1,0.539440203562341,0.5738636363636365
2023-06-15,0,0.6174334140435834,0.5738636363636365
2023-06-16,0,0.566750629722922,0.6107784431137725
2023-06-16,0,0.5905707196029777,0.5738636363636365
2023-06-16,1,0.6519721577726217,0.5738636363636365
2023-06-16,0,0.7695099818511796,0.6560402684563759
2023-06-16,1,0.6628440366972478,0.5738636363636365
2023-06-16,0,0.6726862302483071,0.639344262295082
2023-06-16,0,0.745136186770428,0.6560402684563759
2023-06-17,0,0.6216867469879519,0.5738636363636365
2023-06-17,1,0.5775000000000001,0.5738636363636365
2023-06-17,0,0.58,0.5738636363636365
2023-06-17,1,0.6928104575163399,0.5738636363636365
2023-06-19,1,0.7051282051282052,0.5738636363636365
2023-06-19,1,0.7360000000000001,0.6107784431137725
2023-06-19,0,0.5141388174807198,0.5738636363636365
2023-06-19,1,0.8249258160237388,0.824
2023-06-19,1,0.6901098901098901,0.639344262295082
2023-06-19,0,0.5244215938303342,0.6560402684563759
2023-06-19,1,0.859452736318408,0.6560402684563759
2023-06-19,0,0.748062015503876,0.6107784431137725
2023-06-19,1,0.6068796068796068,0.6818181818181818
2023-06-19,0,0.5370843989769821,0.639344262295082
2023-06-19,1,0.802610114192496,0.824
2023-06-19,0,0.7130801687763713,0.5738636363636365
2023-06-19,0,0.7858376511226253,0.5738636363636365
2023-06-20,1,0.5218508997429305,0.5738636363636365
2023-06-20,0,0.5620253164556962,0.639344262295082
2023-06-20,1,0.6987179487179488,0.6560402684563759
2023-06-20,0,0.5860349127182045,0.5738636363636365
2023-06-20,1,0.7248459958932237,0.824
2023-06-20,1,0.8435374149659863,0.639344262295082
2023-06-20,1,0.8554987212276214,0.824
2023-06-20,1,0.6430260047281324,0.6560402684563759
2023-06-20,1,0.6024691358024691,0.5738636363636365
2023-06-20,1,0.7313131313131314,0.7619047619047619
2023-06-20,1,0.6365795724465559,0.6560402684563759
2023-06-20,1,0.8009868421052632,0.639344262295082
2023-06-20,1,0.6289156626506023,0.5738636363636365
2023-06-20,1,0.6566125290023201,0.6560402684563759
2023-06-20,1,0.8009868421052632,0.6560402684563759
2023-06-20,1,0.8984156570363467,0.6560402684563759
2023-06-20,1,0.7839721254355401,0.6560402684563759
2023-06-20,1,0.7925801011804384,0.6560402684563759
2023-06-21,1,0.6478873239436619,0.6107784431137725
2023-06-21,1,0.6734234234234234,0.6560402684563759
2023-06-21,1,0.6342042755344418,0.6560402684563759
2023-06-21,1,0.8850931677018633,0.8181818181818182
2023-06-21,0,0.6174334140435834,0.5738636363636365
2023-06-21,1,0.7323943661971831,0.6560402684563759
2023-06-21,1,0.5825,0.7096774193548387
2023-06-21,1,0.549367088607595,0.6560402684563759
2023-06-21,0,0.6969696969696969,0.6560402684563759
2023-06-22,1,0.8356741573033707,0.639344262295082
2023-06-22,1,0.8013029315960913,0.7784431137724551
2023-06-22,1,0.7929292929292929,0.8421052631578947
2023-06-22,1,0.7216494845360824,0.5738636363636365
2023-06-22,0,0.616504854368932,0.5738636363636365
2023-06-22,1,0.7523809523809524,0.6560402684563759
2023-06-22,0,0.6053921568627452,0.5738636363636365
2023-06-22,0,0.7374749498997996,0.6560402684563759
2023-06-23,1,0.6605504587155964,0.5738636363636365
2023-06-23,1,0.6342042755344418,0.7784431137724551
2023-06-23,1,0.6963123644251628,0.5738636363636365
2023-06-23,1,0.7057569296375268,0.7096774193548387
2023-06-23,0,0.5025641025641026,0.5738636363636365
2023-06-23,0,0.7115789473684211,0.824
2023-06-23,0,0.7115789473684211,0.639344262295082
2023-06-23,1,0.6053921568627452,0.5738636363636365
2023-06-23,0,0.7121848739495799,0.6560402684563759
2023-06-24,1,0.5280612244897959,0.5738636363636365
2023-06-24,1,0.517948717948718,0.6560402684563759
2023-06-24,0,0.6605504587155964,0.6560402684563759
2023-06-24,1,0.7210743801652891,0.6560402684563759
2023-06-25,0,0.8076923076923076,0.6560402684563759
2023-06-26,0,0.7032258064516129,0.6560402684563759
2023-06-26,1,0.6282973621103118,0.639344262295082
2023-06-26,0,0.6697038724373577,0.639344262295082
2023-06-26,0,0.7571157495256167,0.5738636363636365
2023-06-26,1,0.6222760290556901,0.639344262295082
2023-06-26,1,0.5789473684210525,0.639344262295082
2023-06-26,1,0.6430260047281324,0.6107784431137725
2023-06-26,1,0.6478873239436619,0.639344262295082
2023-06-26,1,0.5038560411311055,0.5738636363636365
2023-06-26,0,0.6357142857142858,0.5738636363636365
2023-06-26,1,0.5717884130982368,0.6560402684563759
2023-06-26,1,0.6704545454545455,0.6560402684563759
2023-06-26,1,0.6398104265402844,0.6560402684563759
2023-06-26,0,0.5205128205128204,0.5738636363636365
2023-06-27,0,0.5396419437340153,0.5738636363636365
2023-06-27,0,0.7307692307692307,0.6560402684563759
2023-06-27,1,0.7210743801652891,0.5738636363636365
2023-06-27,1,0.6756756756756758,0.6560402684563759
2023-06-27,1,0.8284457478005864,0.6107784431137725
2023-06-27,0,0.5975308641975309,0.5738636363636365
2023-06-27,0,0.7602996254681649,0.6560402684563759
2023-06-27,1,0.7686703096539161,0.6560402684563759
2023-06-27,1,0.6719457013574661,0.5738636363636365
2023-06-27,0,0.5217391304347826,0.5738636363636365
2023-06-28,1,0.6107055961070559,0.639344262295082
2023-06-28,0,0.5703517587939698,0.6107784431137725
2023-06-28,1,0.526854219948849,0.6107784431137725
2023-06-28,0,0.8013029315960913,0.6560402684563759
2023-06-28,1,0.7121848739495799,0.6560402684563759
2023-06-28,1,0.5606060606060607,0.6560402684563759
2023-06-28,1,0.582089552238806,0.5738636363636365
2023-06-28,0,0.6207729468599034,0.6107784431137725
2023-06-28,0,0.7401574803149606,0.6560402684563759
2023-06-28,0,0.7547528517110266,0.6560402684563759
2023-06-28,1,0.8045234248788369,0.5738636363636365
2023-06-29,1,0.6511627906976745,0.639344262295082
2023-06-29,0,0.5482233502538072,0.6560402684563759
2023-06-29,1,0.6843267108167771,0.639344262295082
2023-06-29,0,0.5140664961636828,0.5738636363636365
2023-06-29,1,0.6097560975609757,0.6107784431137725
2023-06-29,1,0.6463700234192037,0.6560402684563759
2023-06-29,1,0.6355140186915887,0.7096774193548387
2023-06-30,1,0.526854219948849,0.5738636363636365
2023-06-30,0,0.5419847328244275,0.6560402684563759
2023-07-01,1,0.5368956743002545,0.5738636363636365
2023-07-01,1,0.6719457013574661,0.5738636363636365
2023-07-03,1,0.6480186480186481,0.6560402684563759
2023-07-03,1,0.6004901960784313,0.6560402684563759
2023-07-03,1,0.906896551724138,0.9019607843137255
2023-07-03,1,0.6778523489932886,0.639344262295082
2023-07-03,0,0.5692695214105793,0.6560402684563759
2023-07-03,1,0.8345120226308346,0.7784431137724551
2023-07-03,1,0.631578947368421,0.7096774193548387
2023-07-03,0,0.6333333333333333,0.6560402684563759
2023-07-03,0,0.7184265010351967,0.6107784431137725
2023-07-03,0,0.8432432432432433,0.7784431137724551
2023-07-03,0,0.6792873051224944,0.717948717948718
2023-07-03,1,0.9544046038069942,0.9019607843137255
2023-07-03,1,0.5204081632653061,0.5738636363636365
2023-07-03,1,0.5204081632653061,0.5738636363636365
2023-07-03,1,0.7822299651567944,0.7784431137724551
2023-07-03,1,0.6455399061032865,0.639344262295082
2023-07-03,1,0.9176923076923076,0.7096774193548387
2023-07-03,0,0.6440281030444964,0.6560402684563759
2023-07-03,1,0.6843267108167771,0.6560402684563759
2023-07-03,1,0.9652203856749312,0.9019607843137255
2023-07-03,1,0.5642317380352645,0.7784431137724551
2023-07-03,0,0.6073170731707317,0.6107784431137725
2023-07-03,0,0.566750629722922,0.7784431137724551
2023-07-04,1,0.8832807570977917,0.6560402684563759
2023-07-04,1,0.9709401709401708,0.9019607843137255
2023-07-04,1,0.8019480519480521,0.7784431137724551
2023-07-04,0,0.5051282051282052,0.717948717948718
2023-07-04,1,0.6969696969696969,0.5738636363636365
2023-07-05,1,0.7876712328767124,0.639344262295082
2023-07-05,0,0.776595744680851,0.6560402684563759
2023-07-05,0,0.6907894736842106,0.6560402684563759
2023-07-05,1,0.6928104575163399,0.6560402684563759
2023-07-05,1,0.7616387337057728,0.6560402684563759
2023-07-05,1,0.9745762711864404,0.9019607843137255
2023-07-05,0,0.5115089514066496,0.6560402684563759
2023-07-05,1,0.7799295774647887,0.6560402684563759
2023-07-05,1,0.5775000000000001,0.6107784431137725
2023-07-05,1,0.7629629629629631,0.7784431137724551
2023-07-05,1,0.807936507936508,0.7784431137724551
2023-07-05,1,0.9131493506493508,0.8181818181818182
2023-07-05,1,0.5901234567901236,0.7619047619047619
2023-07-05,1,0.9217712177121772,0.9019607843137255
2023-07-05,1,0.874859075535513,0.7096774193548387
2023-07-05,1,0.58,0.6560402684563759
2023-07-05,0,0.5368956743002545,0.5738636363636365
2023-07-05,0,0.5835411471321695,0.639344262295082
2023-07-05,1,0.9444444444444444,0.7619047619047619
2023-07-05,0,0.7446393762183237,0.824
2023-07-05,0,0.876923076923077,0.8888888888888888
2023-07-05,1,0.8207831325301206,0.7619047619047619
2023-07-05,1,0.7556818181818182,0.6560402684563759
2023-07-05,0,0.538265306122449,0.717948717948718
2023-07-05,1,0.8449197860962566,0.8181818181818182
2023-07-05,1,0.9265927977839334,0.8181818181818182
2023-07-05,1,0.9545253863134658,0.9019607843137255
2023-07-06,1,0.5678391959798995,0.639344262295082
2023-07-06,1,0.9436008676789588,0.8888888888888888
2023-07-06,1,0.8948891031822566,0.7096774193548387
2023-07-06,0,0.6216867469879519,0.5882352941176471
2023-07-06,0,0.647196261682243,0.5738636363636365
2023-07-06,1,0.92524682651622,0.7619047619047619
2023-07-06,0,0.601965601965602,0.6107784431137725
2023-07-06,1,0.539440203562341,0.7096774193548387
2023-07-06,1,0.6503496503496504,0.639344262295082
2023-07-06,1,0.8145285935085007,0.9019607843137255
2023-07-06,0,0.6097560975609757,0.5738636363636365
2023-07-06,0,0.7869415807560138,0.6560402684563759
2023-07-06,1,0.630071599045346,0.7619047619047619
2023-07-06,0,0.5140664961636828,0.639344262295082
2023-07-06,1,0.8162327718223583,0.7619047619047619
2023-07-06,1,0.8415300546448088,0.7784431137724551
2023-07-06,1,0.9197299324831208,0.7096774193548387
2023-07-06,0,0.5880893300248139,0.6560402684563759
2023-07-06,1,0.8449197860962566,0.7619047619047619
2023-07-06,1,0.5089514066496164,0.6107784431137725
2023-07-06,0,0.6216867469879519,0.639344262295082
2023-07-06,1,0.5764411027568922,0.6560402684563759
2023-07-06,1,0.5960591133004925,0.6107784431137725
2023-07-06,1,0.6333333333333333,0.639344262295082
2023-07-06,0,0.7810858143607706,0.717948717948718
2023-07-06,1,0.6423529411764706,0.5738636363636365
2023-07-07,1,0.6423529411764706,0.639344262295082
2023-07-07,0,0.6063569682151589,0.5738636363636365
2023-07-07,0,0.5368956743002545,0.5738636363636365
2023-07-07,1,0.8468708388814914,0.8888888888888888
2023-07-07,1,0.9659318637274548,0.9019607843137255
2023-07-07,0,0.75,0.6560402684563759
2023-07-07,1,0.7519083969465647,0.824
2023-07-07,1,0.7519083969465647,0.824
2023-07-07,1,0.9058413251961638,0.9019607843137255
2023-07-07,1,0.6689342403628117,0.6560402684563759
2023-07-07,1,0.5714285714285714,0.7784431137724551
2023-07-07,1,0.8451268357810413,0.7784431137724551
2023-07-07,1,0.813664596273292,0.9019607843137255
2023-07-07,1,0.7436399217221136,0.7784431137724551
2023-07-07,1,0.616504854368932,0.5
2023-07-07,1,0.8326180257510729,0.8888888888888888
2023-07-07,0,0.7281947261663285,0.6560402684563759
2023-07-07,1,0.9397935779816512,0.9019607843137255
2023-07-07,1,0.6741573033707866,0.6560402684563759
2023-07-08,0,0.5306122448979592,0.6560402684563759
2023-07-08,1,0.8913043478260869,0.9019607843137255
2023-07-08,1,0.8051529790660225,0.9019607843137255
2023-07-08,1,0.6550925925925927,0.6560402684563759
2023-07-08,1,0.8199697428139182,0.7784431137724551
2023-07-08,0,0.550761421319797,0.6560402684563759
2023-07-09,0,0.5115089514066496,0.5882352941176471
2023-07-11,1,0.8368200836820083,0.824
2023-07-11,1,0.9045092838196288,0.639344262295082
2023-07-12,1,0.7925801011804384,0.6560402684563759
2023-07-12,1,0.8455392809587217,1.0
2023-07-14,1,0.6872246696035242,0.639344262295082
2023-07-14,1,0.6872246696035242,0.6560402684563759
2023-07-14,1,0.7803163444639719,0.8888888888888888
2023-07-17,1,0.8671411625148281,0.6560402684563759
2023-07-17,1,0.6851441241685144,0.6107784431137725
2023-07-17,0,0.549618320610687,0.5882352941176471
2023-07-17,1,0.5192802056555269,0.6560402684563759
2023-07-17,1,0.7296747967479674,0.6560402684563759
2023-07-17,1,0.6689497716894978,0.5738636363636365
2023-07-17,1,0.7175732217573223,0.6560402684563759
2023-07-17,0,0.5905707196029777,0.639344262295082
2023-07-17,1,0.6398104265402844,0.6560402684563759
2023-07-18,0,0.8373071528751752,0.7784431137724551
2023-07-18,0,0.5743073047858943,0.5738636363636365
2023-07-18,0,0.6078431372549019,0.5738636363636365
2023-07-18,0,0.7248459958932237,0.5738636363636365
2023-07-18,1,0.8342776203966006,0.6560402684563759
2023-07-18,1,0.5825,0.6107784431137725
2023-07-18,0,0.5895522388059701,0.5882352941176471
2023-07-18,0,0.8778877887788777,0.639344262295082
2023-07-18,0,0.6,0.5738636363636365
2023-07-18,0,0.5333333333333333,0.5738636363636365
2023-07-18,1,0.5433673469387755,0.6107784431137725
2023-07-18,1,0.6112469437652811,0.6560402684563759
2023-07-18,1,0.7306122448979592,0.6560402684563759
2023-07-18,1,0.502577319587629,0.6107784431137725
2023-07-18,0,0.585,0.6107784431137725
2023-07-18,0,0.5167095115681234,0.5738636363636365
2023-07-18,1,0.5634517766497462,0.639344262295082
2023-07-18,0,0.7051282051282052,0.6107784431137725
2023-07-18,1,0.6566125290023201,0.6560402684563759
2023-07-18,0,0.5064267352185091,0.6560402684563759
2023-07-18,1,0.640661938534279,0.5882352941176471
2023-07-18,0,0.6681922196796338,0.5738636363636365
2023-07-19,1,0.6342042755344418,0.6107784431137725
2023-07-19,1,0.6107055961070559,0.639344262295082
2023-07-19,0,0.549367088607595,0.5738636363636365
2023-07-19,0,0.5775000000000001,0.6560402684563759
2023-07-19,1,0.6865342163355409,0.6560402684563759
2023-07-19,1,0.8213213213213213,0.5738636363636365
2023-07-19,1,0.5063938618925831,0.639344262295082
2023-07-19,1,0.5191815856777493,0.5882352941176471
2023-07-19,1,0.647196261682243,0.639344262295082
2023-07-19,1,0.544529262086514,0.5882352941176471
2023-07-19,1,0.7057569296375268,0.7619047619047619
2023-07-19,1,0.7936241610738255,0.639344262295082
2023-07-19,1,0.9073756432246998,0.6560402684563759
2023-07-19,1,0.6921397379912664,0.5738636363636365
2023-07-19,1,0.566750629722922,0.6560402684563759
2023-07-19,1,0.5678391959798995,0.6107784431137725
2023-07-20,1,0.8307030129124822,0.8888888888888888
2023-07-20,1,0.8180428134556574,0.8181818181818182
2023-07-20,1,0.8466666666666667,0.8181818181818182
2023-07-20,1,0.6267942583732058,0.639344262295082
2023-07-20,0,0.5518987341772151,0.6560402684563759
2023-07-20,1,0.582089552238806,0.5738636363636365
2023-07-20,0,0.654292343387471,0.639344262295082
2023-07-20,0,0.582089552238806,0.5738636363636365
2023-07-20,1,0.5995085995085995,0.5738636363636365
2023-07-21,0,0.5617128463476071,0.5738636363636365
2023-07-21,1,0.8231797919762258,0.7784431137724551
2023-07-21,1,0.7542533081285444,0.6560402684563759
2023-07-21,0,0.517948717948718,0.5882352941176471
2023-07-21,1,0.8502604166666666,0.6560402684563759
2023-07-21,1,0.6558891454965358,0.6560402684563759
2023-07-21,0,0.6431924882629109,0.6560402684563759
2023-07-21,0,0.6628440366972478,0.5738636363636365
2023-07-21,0,0.6258992805755395,0.6560402684563759
2023-07-22,1,0.5429292929292929,0.5738636363636365
2023-07-22,1,0.6004901960784313,0.6923076923076923
2023-07-22,1,0.6350710900473934,0.5738636363636365
2023-07-22,0,0.5191815856777493,0.5738636363636365
2023-07-22,1,0.5406091370558376,0.5738636363636365
2023-07-24,1,0.5895522388059701,0.5738636363636365
2023-07-24,1,0.7291242362525457,0.5738636363636365
2023-07-24,1,0.6034482758620691,0.5738636363636365
2023-07-24,1,0.6495327102803737,0.5738636363636365
2023-07-24,1,0.6620689655172414,0.6560402684563759
2023-07-24,1,0.585,0.5738636363636365
2023-07-24,1,0.6830357142857143,0.6107784431137725
2023-07-24,1,0.548469387755102,0.5738636363636365
2023-07-24,1,0.7835951134380454,0.6560402684563759
2023-07-24,0,0.5681818181818182,0.5738636363636365
2023-07-24,0,0.5307692307692307,0.5738636363636365
2023-07-25,1,0.6357142857142858,0.5738636363636365
2023-07-25,1,0.6306954436450839,0.6107784431137725
2023-07-25,1,0.8160741885625966,0.6560402684563759
2023-07-25,1,0.7514450867052023,0.6560402684563759
2023-07-25,1,0.7025862068965517,0.8181818181818182
2023-07-25,0,0.6526806526806527,0.5738636363636365
2023-07-25,0,0.6231884057971014,0.6560402684563759
2023-07-25,1,0.8340425531914895,0.6560402684563759
2023-07-25,1,0.5089974293059126,0.6560402684563759
2023-07-25,1,0.8538461538461539,0.824
2023-07-25,1,0.6222760290556901,0.6560402684563759
2023-07-25,1,0.5192802056555269,0.5738636363636365
2023-07-25,0,0.6044226044226043,0.5738636363636365
2023-07-25,1,0.6,0.639344262295082
2023-07-25,1,0.6034482758620691,0.5738636363636365
2023-07-25,0,0.7257731958762886,0.5882352941176471
2023-07-25,1,0.6880530973451328,0.6560402684563759
2023-07-25,1,0.6534883720930232,0.5738636363636365
2023-07-26,1,0.8641826923076923,0.824
2023-07-26,0,0.6306954436450839,0.5738636363636365
2023-07-26,1,0.898876404494382,0.6560402684563759
2023-07-26,1,0.8177641653905052,0.7619047619047619
2023-07-26,1,0.5583756345177665,0.6560402684563759
2023-07-26,1,0.6,0.6560402684563759
2023-07-26,1,0.6438679245283019,0.6107784431137725
2023-07-26,0,0.6907894736842106,0.6560402684563759
2023-07-26,1,0.8835257082896117,0.824
