match_date,y,p_book,p_model
2024-05-10,0,0.8265306122448981,0.639344262295082
2024-05-10,0,0.5739348370927319,0.5738636363636365
2024-05-10,1,0.5714285714285714,0.6560402684563759
2024-05-10,1,0.8891108891108891,0.8421052631578947
2024-05-10,1,0.5925925925925927,0.5738636363636365
2024-05-10,1,0.7980132450331127,0.6560402684563759
2024-05-10,0,0.7265306122448979,0.6560402684563759
2024-05-10,1,0.6934782608695652,0.6560402684563759
2024-05-11,0,0.5555555555555556,0.5882352941176471
2024-05-11,1,0.701716738197425,0.5738636363636365
2024-05-11,0,0.5764411027568922,0.5738636363636365
2024-05-11,1,0.876923076923077,0.7784431137724551
2024-05-11,1,0.5810473815461347,0.5738636363636365
2024-05-11,1,0.5153846153846154,0.5738636363636365
2024-05-11,1,0.5580808080808081,0.7784431137724551
2024-05-11,1,0.6778523489932886,0.6560402684563759
2024-05-11,1,0.7195876288659794,0.7784431137724551
2024-05-11,0,0.5191815856777493,0.639344262295082
2024-05-11,0,0.5617128463476071,0.5738636363636365
2024-05-11,0,0.5925925925925927,0.7784431137724551
2024-05-11,1,0.5764411027568922,0.5738636363636365
2024-05-11,1,0.6174334140435834,0.6560402684563759
2024-05-11,1,0.5217391304347826,0.5738636363636365
2024-05-11,1,0.6332518337408313,0.5738636363636365
2024-05-12,1,0.7829861111111112,0.7096774193548387
2024-05-12,1,0.8478835978835978,0.8421052631578947
2024-05-12,1,0.5482233502538072,0.6560402684563759
2024-05-12,0,0.517948717948718,0.5738636363636365
2024-05-12,1,0.6342042755344418,0.6560402684563759
2024-05-12,0,0.890764647467726,0.8421052631578947
2024-05-12,1,0.6309523809523809,0.5882352941176471
2024-05-13,1,0.5880893300248139,0.5738636363636365
2024-05-13,0,0.8022690437601296,0.824
2024-05-13,1,0.6726862302483071,0.8888888888888888
2024-05-13,1,0.625,0.639344262295082
2024-05-13,0,0.6225961538461539,0.639344262295082
2024-05-13,1,0.7057569296375268,0.6560402684563759
2024-05-13,1,0.772972972972973,0.639344262295082
2024-05-13,1,0.5775000000000001,0.6560402684563759
2024-05-15,1,0.6423529411764706,0.6560402684563759
2024-05-16,0,0.5856079404466502,0.5738636363636365
2024-05-16,0,0.7678244972577696,0.6560402684563759
2024-05-17,1,0.7737881508078995,0.7096774193548387
2024-05-17,0,0.5456852791878172,0.5738636363636365
2024-05-19,1,0.6682027649769585,0.6107784431137725
2024-05-19,1,0.5833333333333334,0.5738636363636365
2024-05-19,0,0.5129533678756476,0.639344262295082
2024-05-19,1,0.7826855123674912,0.6560402684563759
2024-05-20,1,0.5778894472361809,0.5738636363636365
2024-05-20,1,0.7571157495256167,0.6560402684563759
2024-05-20,1,0.5753768844221105,0.5738636363636365
2024-05-20,1,0.6189320388349514,0.6107784431137725
2024-05-20,0,0.5825,0.5738636363636365
2024-05-20,1,0.5793450881612091,0.6560402684563759
2024-05-20,1,0.7643784786641931,0.6107784431137725
2024-05-20,1,0.8880976602238048,0.6560402684563759
2024-05-21,0,0.5692695214105793,0.5738636363636365
2024-05-21,0,0.6112469437652811,0.5738636363636365
2024-05-21,1,0.6024691358024691,0.5738636363636365
2024-05-21,1,0.5154639175257731,0.6107784431137725
2024-05-21,0,0.6389548693586697,0.5738636363636365
2024-05-21,0,0.6348448687350835,0.6107784431137725
2024-05-21,1,0.6478873239436619,0.6107784431137725
2024-05-21,1,0.8076923076923076,0.6560402684563759
2024-05-21,1,0.5319693094629157,0.6107784431137725
2024-05-21,1,0.5707070707070707,0.5738636363636365
2024-05-21,1,0.7237113402061855,0.6560402684563759
2024-05-21,1,0.5242966751918159,0.6560402684563759
2024-05-21,0,0.5153846153846154,0.5738636363636365
2024-05-21,0,0.5518987341772151,0.5738636363636365
2024-05-21,0,0.566750629722922,0.5738636363636365
2024-05-22,1,0.865315852205006,0.824
2024-05-22,0,0.7063829787234043,0.639344262295082
2024-05-22,0,0.5728643216080401,0.6560402684563759
2024-05-22,1,0.852374839537869,0.7096774193548387
2024-05-22,1,0.8758314855875832,0.824
2024-05-22,1,0.7070063694267517,0.6560402684563759
2024-05-22,1,0.5728643216080401,0.5738636363636365
2024-05-22,0,0.8700696055684455,0.7784431137724551
2024-05-22,1,0.5995085995085995,0.6560402684563759
2024-05-22,0,0.6207729468599034,0.5738636363636365
2024-05-23,1,0.5544303797468354,0.639344262295082
2024-05-23,1,0.744140625,0.6560402684563759
2024-05-23,1,0.6073170731707317,0.5738636363636365
2024-05-23,1,0.6073170731707317,0.639344262295082
2024-05-23,1,0.8264705882352942,0.8421052631578947
2024-05-23,0,0.5606060606060607,0.6107784431137725
2024-05-23,1,0.6423529411764706,0.6560402684563759
2024-05-23,1,0.6689342403628117,0.639344262295082
2024-05-24,0,0.8272327964860908,0.8421052631578947
2024-05-24,1,0.5703517587939698,0.5882352941176471
2024-05-25,1,0.7733812949640287,0.7784431137724551
2024-05-26,1,0.6116504854368933,0.7096774193548387
2024-05-26,1,0.92998678996037,0.9019607843137255
2024-05-26,0,0.7036247334754797,0.717948717948718
2024-05-26,0,0.6976241900647947,0.6560402684563759
2024-05-26,1,0.6333333333333333,0.6560402684563759
2024-05-26,1,0.9763908368396448,0.95
2024-05-26,1,0.6073170731707317,0.5738636363636365
2024-05-26,1,0.7703435804701627,0.7784431137724551
2024-05-26,0,0.616504854368932,0.7096774193548387
2024-05-26,1,0.888663967611336,0.9019607843137255
2024-05-26,1,0.9350247524752476,0.9019607843137255
2024-05-26,0,0.7686703096539161,0.7784431137724551
2024-05-26,0,0.6107055961070559,0.6560402684563759
2024-05-26,0,0.6605504587155964,0.8888888888888888
2024-05-26,1,0.7490421455938697,0.7096774193548387
2024-05-26,1,0.8048387096774193,0.7784431137724551
2024-05-26,1,0.6267942583732058,0.6560402684563759
2024-05-26,1,0.616504854368932,0.5738636363636365
2024-05-26,0,0.6440281030444964,0.639344262295082
2024-05-26,0,0.6440281030444964,0.5738636363636365
2024-05-27,0,0.5217391304347826,0.6560402684563759
2024-05-27,1,0.6039119804400979,0.639344262295082
2024-05-27,1,0.744140625,0.6560402684563759
2024-05-27,1,0.6934782608695652,0.7784431137724551
2024-05-27,0,0.6415094339622641,0.6560402684563759
2024-05-27,0,0.6415094339622641,0.5738636363636365
2024-05-27,0,0.6734234234234234,0.6107784431137725
2024-05-27,1,0.5845771144278608,0.6818181818181818
2024-05-27,1,0.8006535947712419,0.9019607843137255
2024-05-27,1,0.6004901960784313,0.6560402684563759
2024-05-27,0,0.8423913043478262,0.7096774193548387
2024-05-27,1,0.8159509202453988,0.6560402684563759
2024-05-27,1,0.7265306122448979,0.5882352941176471
2024-05-27,1,0.7265306122448979,0.6107784431137725
2024-05-27,1,0.6150121065375302,0.7784431137724551
2024-05-27,1,0.7436399217221136,0.7784431137724551
2024-05-27,1,0.6455399061032865,0.7784431137724551
2024-05-27,1,0.9647911632723508,0.95
2024-05-27,1,0.8502604166666666,0.9019607843137255
2024-05-27,1,0.8395573997233748,0.8181818181818182
2024-05-27,0,0.539440203562341,0.7096774193548387
2024-05-27,1,0.5191815856777493,0.6560402684563759
2024-05-27,1,0.833095577746077,0.824
2024-05-27,1,0.872,0.8888888888888888
2024-05-27,1,0.8747203579418344,0.7784431137724551
2024-05-27,0,0.582089552238806,0.6560402684563759
2024-05-28,1,0.7791519434628976,0.6107784431137725
2024-05-28,1,0.8781558726673985,0.9019607843137255
2024-05-28,0,0.5217391304347826,0.6560402684563759
2024-05-28,1,0.8215892053973014,0.7784431137724551
2024-05-28,1,0.9278420694349898,0.9019607843137255
2024-05-28,0,0.5306122448979592,0.639344262295082
2024-05-28,1,0.7929292929292929,0.6107784431137725
2024-05-28,0,0.630071599045346,0.5738636363636365
2024-05-28,1,0.8961904761904762,0.824
2024-05-28,1,0.5764411027568922,0.5738636363636365
2024-05-28,1,0.8676814988290399,0.824
2024-05-28,1,0.8936170212765958,0.6560402684563759
2024-05-28,1,0.8202416918429002,0.7784431137724551
2024-05-28,1,0.9656565656565655,0.95
2024-05-28,1,0.8370473537604456,0.7096774193548387
2024-05-28,1,0.799011532125206,0.7784431137724551
2024-05-28,1,0.8574999999999999,0.7784431137724551
2024-05-28,1,0.8687572590011614,0.717948717948718
2024-05-28,1,0.5985221674876848,0.5738636363636365
2024-05-29,1,0.863030303030303,0.824
2024-05-29,1,0.9775305895439376,0.95
2024-05-29,1,0.9577522559474978,0.95
2024-05-29,1,0.6258992805755395,0.6560402684563759
2024-05-29,1,0.9196093163035312,0.9019607843137255
2024-05-30,1,0.7401574803149606,0.9019607843137255
2024-05-30,1,0.9360146252285192,0.9019607843137255
2024-05-30,1,0.8370473537604456,0.5738636363636365
2024-05-30,1,0.6519721577726217,0.5304377804150341
2024-05-30,1,0.8287373004354136,0.9019607843137255
2024-05-30,1,0.8287373004354136,0.9019607843137255
2024-05-30,1,0.7556818181818182,0.9019607843137255
2024-05-30,1,0.7556818181818182,0.9019607843137255
2024-05-30,1,0.6291866028708134,0.5738636363636365
2024-05-30,1,0.8982259570494865,0.7784431137724551
2024-05-30,1,0.8644470868014269,0.5882352941176471
2024-05-30,1,0.7133891213389122,0.9019607843137255
2024-05-30,1,0.7244897959183673,0.824
2024-05-30,1,0.6589861751152073,0.7619047619047619
2024-05-30,1,0.7584269662921348,0.6560402684563759
2024-05-30,0,0.90893760539629,0.9019607843137255
2024-05-30,0,0.582089552238806,0.5
2024-05-30,1,0.6764044943820225,0.5738636363636365
2024-05-30,1,0.6258992805755395,0.717948717948718
2024-05-30,1,0.9421257651641624,0.95
2024-05-30,0,0.7854671280276816,0.824
2024-05-30,1,0.8294797687861272,0.7096774193548387
2024-05-30,1,0.7607476635514019,0.7619047619047619
2024-05-30,1,0.8070175438596491,0.6560402684563759
2024-05-30,1,0.5764411027568922,0.6560402684563759
2024-05-30,1,0.5642317380352645,0.5882352941176471
2024-05-30,1,0.8110236220472441,0.6560402684563759
2024-05-30,1,0.6726862302483071,0.5738636363636365
2024-05-31,0,0.7956810631229235,0.824
2024-05-31,1,0.8819148936170211,0.9019607843137255
2024-05-31,1,0.7082452431289641,0.639344262295082
2024-05-31,1,0.9474747474747476,0.95
2024-06-01,1,0.5089514066496164,0.6560402684563759
2024-06-01,1,0.8756936736958936,0.8421052631578947
2024-06-01,1,0.7908163265306122,0.824
2024-06-01,1,0.7166666666666667,0.824
2024-06-01,1,0.6216867469879519,0.6560402684563759
2024-06-01,1,0.8148148148148149,0.95
2024-06-01,1,0.6808035714285714,0.7784431137724551
2024-06-01,1,0.8641826923076923,0.824
2024-06-01,1,0.799342105263158,0.95
2024-06-01,1,0.799342105263158,0.95
2024-06-01,1,0.852522639068564,0.8421052631578947
2024-06-01,0,0.5856079404466502,0.6818181818181818
2024-06-04,1,0.7787610619469026,0.6107784431137725
2024-06-04,1,0.7787610619469026,0.6107784431137725
2024-06-04,1,0.8076311605723371,0.5738636363636365
2024-06-05,1,0.6976241900647947,0.6560402684563759
2024-06-05,1,0.5561224489795918,0.5738636363636365
2024-06-07,1,0.5347043701799487,0.5738636363636365
2024-06-07,1,0.5347043701799487,0.639344262295082
2024-06-07,1,0.5757575757575757,0.5738636363636365
2024-06-10,0,0.6573426573426574,0.6107784431137725
2024-06-10,1,0.5833333333333334,0.639344262295082
2024-06-10,1,0.7640449438202248,0.5738636363636365
2024-06-10,1,0.5637755102040817,0.6107784431137725
2024-06-11,1,0.5601023017902813,0.6107784431137725
2024-06-11,1,0.7157894736842104,0.639344262295082
2024-06-11,0,0.6176470588235294,0.5738636363636365
2024-06-11,0,0.5880893300248139,0.639344262295082
2024-06-11,1,0.5955334987593052,0.717948717948718
2024-06-11,1,0.5843828715365239,0.5738636363636365
2024-06-11,1,0.595,0.6560402684563759
2024-06-11,0,0.5090909090909091,0.5738636363636365
2024-06-11,1,0.7932203389830508,0.639344262295082
2024-06-11,1,0.5725190839694657,0.5738636363636365
2024-06-11,1,0.5297157622739017,0.5738636363636365
2024-06-11,1,0.8192955589586525,0.5738636363636365
2024-06-11,1,0.6142506142506142,0.7619047619047619
2024-06-11,1,0.558974358974359,0.6560402684563759
2024-06-11,1,0.7666666666666666,0.7096774193548387
2024-06-11,1,0.7139830508474576,0.5738636363636365
2024-06-11,1,0.6727688787185355,0.5738636363636365
2024-06-12,1,0.6049382716049383,0.5882352941176471
2024-06-12,0,0.6396181384248211,0.639344262295082
2024-06-12,1,0.6494117647058822,0.5738636363636365
2024-06-12,1,0.7435897435897436,0.639344262295082
2024-06-12,1,0.5889724310776941,0.5738636363636365
2024-06-12,1,0.6971677559912856,0.6560402684563759
2024-06-12,1,0.5757575757575757,0.5738636363636365
2024-06-13,1,0.8417462482946795,0.824
2024-06-13,1,0.7287449392712552,0.6560402684563759
2024-06-13,0,0.6741573033707866,0.6560402684563759
2024-06-13,1,0.7695099818511796,0.6560402684563759
2024-06-13,0,0.7006507592190889,0.8181818181818182
2024-06-13,1,0.601965601965602,0.7784431137724551
2024-06-13,1,0.6063569682151589,0.5738636363636365
2024-06-13,1,0.7932773109243697,0.6560402684563759
2024-06-13,1,0.6934782608695652,0.5738636363636365
2024-06-14,0,0.6808035714285714,0.5738636363636365
2024-06-14,1,0.7386138613861386,0.717948717948718
2024-06-14,1,0.6339712918660287,0.5738636363636365
2024-06-14,0,0.6511627906976745,0.6560402684563759
2024-06-14,1,0.7769911504424778,0.7784431137724551
2024-06-14,1,0.7406679764243614,0.6560402684563759
2024-06-14,0,0.58,0.5738636363636365
2024-06-15,1,0.7538167938931298,0.639344262295082
2024-06-15,1,0.7181628392484342,0.6560402684563759
2024-06-15,1,0.630071599045346,0.5738636363636365
2024-06-15,1,0.6785714285714286,0.8181818181818182
2024-06-15,1,0.5810473815461347,0.5738636363636365
2024-06-17,1,0.8538461538461539,0.8888888888888888
2024-06-17,0,0.6949891067538126,0.6560402684563759
2024-06-17,0,0.6997840172786178,0.6560402684563759
2024-06-17,1,0.8029315960912052,0.6560402684563759
2024-06-17,1,0.8400000000000001,0.639344262295082
2024-06-17,0,0.6495327102803737,0.5882352941176471
2024-06-17,0,0.5256410256410255,0.5738636363636365
2024-06-17,1,0.5975308641975309,0.6560402684563759
2024-06-17,0,0.640661938534279,0.639344262295082
2024-06-18,1,0.671201814058957,0.7784431137724551
2024-06-18,0,0.6078431372549019,0.639344262295082
2024-06-18,0,0.8104265402843601,0.7784431137724551
2024-06-18,0,0.5141388174807198,0.5738636363636365
2024-06-18,0,0.7598499061913696,0.7784431137724551
2024-06-18,1,0.8460508701472558,0.8421052631578947
2024-06-18,1,0.5167095115681234,0.5738636363636365
2024-06-18,1,0.6034482758620691,0.6560402684563759
2024-06-18,1,0.8763919821826279,0.8421052631578947
2024-06-18,1,0.6851441241685144,0.5738636363636365
2024-06-18,1,0.8958930276981854,0.5738636363636365
2024-06-18,1,0.6666666666666667,0.6560402684563759
2024-06-18,1,0.8529032258064517,0.6560402684563759
2024-06-18,1,0.5645569620253165,0.5738636363636365
2024-06-18,1,0.8032520325203252,0.824
2024-06-18,1,0.8356940509915013,0.824
2024-06-18,0,0.5128865979381443,0.5738636363636365
2024-06-18,1,0.8393351800554015,0.5882352941176471
2024-06-18,0,0.7193347193347194,0.639344262295082
2024-06-19,1,0.8063999999999999,0.5738636363636365
2024-06-19,1,0.7589453860640302,0.6560402684563759
2024-06-19,0,0.6778523489932886,0.7096774193548387
2024-06-19,1,0.5617128463476071,0.5738636363636365
2024-06-19,1,0.8156682027649769,0.7619047619047619
2024-06-19,0,0.6415094339622641,0.5738636363636365
2024-06-19,1,0.6073170731707317,0.5738636363636365
2024-06-19,1,0.6073170731707317,0.6560402684563759
2024-06-19,0,0.5580808080808081,0.6560402684563759
2024-06-19,1,0.5856079404466502,0.5738636363636365
2024-06-20,0,0.5242966751918159,0.5738636363636365
2024-06-20,0,0.7292929292929292,0.7784431137724551
2024-06-20,1,0.7953410981697171,0.824
2024-06-20,1,0.9219440353460971,0.8421052631578947
2024-06-20,0,0.7292929292929292,0.8181818181818182
2024-06-20,0,0.5115089514066496,0.5738636363636365
2024-06-20,1,0.7386138613861386,0.6560402684563759
2024-06-21,1,0.7826086956521741,0.8421052631578947
2024-06-21,1,0.7350597609561753,0.7619047619047619
2024-06-21,0,0.6140776699029126,0.5738636363636365
2024-06-21,1,0.7495183044315993,0.717948717948718
2024-06-21,1,0.654292343387471,0.6560402684563759
2024-06-21,1,0.8277372262773722,0.6560402684563759
2024-06-21,0,0.6550925925925927,0.6560402684563759
2024-06-22,0,0.582089552238806,0.6107784431137725
2024-06-22,0,0.5357142857142857,0.5738636363636365
2024-06-22,1,0.5280612244897959,0.5738636363636365
2024-06-23,1,0.5370843989769821,0.5738636363636365
2024-06-23,0,0.5521628498727736,0.5738636363636365
2024-06-23,1,0.6830357142857143,0.7784431137724551
2024-06-24,0,0.549618320610687,0.5738636363636365
2024-06-24,0,0.5875,0.6107784431137725
2024-06-24,0,0.6742081447963801,0.5882352941176471
2024-06-24,1,0.7025862068965517,0.5738636363636365
2024-06-24,0,0.5645569620253165,0.5738636363636365
2024-06-24,1,0.5885286783042394,0.5738636363636365
2024-06-24,1,0.6298076923076923,0.5738636363636365
2024-06-24,1,0.5521628498727736,0.5882352941176471
2024-06-24,1,0.6112469437652811,0.6560402684563759
2024-06-24,1,0.5470737913486006,0.6107784431137725
2024-06-24,1,0.6478873239436619,0.5738636363636365
2024-06-25,0,0.5681818181818182,0.5882352941176471
2024-06-25,0,0.6189320388349514,0.6560402684563759
2024-06-25,0,0.655813953488372,0.5738636363636365
2024-06-25,1,0.7106382978723403,0.6560402684563759
2024-06-25,0,0.5793450881612091,0.6560402684563759
2024-06-25,1,0.502577319587629,0.6107784431137725
2024-06-25,1,0.5975308641975309,0.6560402684563759
2024-06-25,0,0.5594936708860759,0.6188234349365875
2024-06-25,1,0.6389548693586697,0.5882352941176471
2024-06-25,1,0.575,0.639344262295082
2024-06-25,1,0.71900826446281,0.6107784431137725
2024-06-25,1,0.5280612244897959,0.5738636363636365
2024-06-25,0,0.5985221674876848,0.5738636363636365
2024-06-26,0,0.6029411764705883,0.6560402684563759
2024-06-26,1,0.6183574879227054,0.5738636363636365
2024-06-26,1,0.5925925925925927,0.639344262295082
2024-06-26,1,0.6333333333333333,0.5738636363636365
2024-06-26,0,0.5891089108910892,0.6560402684563759
2024-06-26,1,0.7495183044315993,0.639344262295082
2024-06-26,1,0.6651480637813212,0.5738636363636365
2024-06-26,0,0.5905707196029777,0.6560402684563759
2024-06-26,0,0.669683257918552,0.5738636363636365
2024-06-26,1,0.625,0.6107784431137725
2024-06-26,1,0.5606060606060607,0.5738636363636365
2024-06-26,1,0.8340425531914895,0.6560402684563759
2024-06-27,0,0.5617128463476071,0.5738636363636365
2024-06-27,1,0.5870646766169154,0.5738636363636365
2024-06-27,1,0.5217391304347826,0.5738636363636365
2024-06-27,1,0.5102564102564103,0.5738636363636365
2024-06-27,0,0.701716738197425,0.6560402684563759
2024-06-27,0,0.5925925925925927,0.639344262295082
2024-06-27,0,0.5115089514066496,0.6560402684563759
2024-06-27,1,0.7983471074380165,0.6560402684563759
2024-06-28,1,0.5051282051282052,0.5738636363636365
2024-06-28,1,0.5544303797468354,0.5738636363636365
2024-06-28,1,0.5642317380352645,0.5738636363636365
2024-06-28,1,0.7963576158940397,0.6560402684563759
2024-07-01,1,0.6778523489932886,0.639344262295082
2024-07-01,0,0.5255102040816326,0.6923076923076923
2024-07-01,1,0.544529262086514,0.5738636363636365
2024-07-01,1,0.6073170731707317,0.7096774193548387
2024-07-01,1,0.8349788434414669,0.5738636363636365
2024-07-01,1,0.6009732360097324,0.639344262295082
2024-07-01,1,0.9772880593658646,0.9019607843137255
2024-07-01,1,0.6741573033707866,0.9019607843137255
2024-07-01,1,0.9504761904761904,0.9019607843137255
2024-07-01,1,0.6183574879227054,0.6560402684563759
2024-07-01,1,0.5544303797468354,0.6560402684563759
2024-07-01,1,0.933417882054534,0.824
2024-07-01,1,0.6107055961070559,0.639344262295082
2024-07-01,0,0.5775000000000001,0.7619047619047619
2024-07-01,1,0.5140664961636828,0.7096774193548387
2024-07-01,1,0.9775255896751224,0.9019607843137255
2024-07-01,1,0.7960199004975125,0.7619047619047619
2024-07-01,1,0.78839590443686,0.6560402684563759
2024-07-01,1,0.5368956743002545,0.639344262295082
2024-07-01,1,0.8953934740882917,0.5738636363636365
2024-07-01,0,0.5569620253164557,0.5738636363636365
2024-07-01,1,0.8085443037974683,0.824
2024-07-01,1,0.8734463276836159,0.6560402684563759
2024-07-01,0,0.5810473815461347,0.7784431137724551
2024-07-01,1,0.7672727272727272,0.7784431137724551
2024-07-01,1,0.5845771144278608,0.6560402684563759
2024-07-01,1,0.8641826923076923,0.8249925888397361
2024-07-01,1,0.9355036855036856,0.8888888888888888
2024-07-01,1,0.8670588235294118,0.6560402684563759
2024-07-01,0,0.6726862302483071,0.6560402684563759
2024-07-02,1,0.9295681063122924,0.9019607843137255
2024-07-02,1,0.6843267108167771,0.6560402684563759
2024-07-02,1,0.7329317269076305,0.6560402684563759
2024-07-02,0,0.9595602669807616,0.8888888888888888
2024-07-02,1,0.772972972972973,0.6560402684563759
2024-07-02,1,0.960791777693186,0.8888888888888888
2024-07-02,0,0.6004901960784313,0.5738636363636365
2024-07-02,1,0.7303822937625754,0.6560402684563759
2024-07-02,1,0.9106699751861042,0.6560402684563759
2024-07-02,1,0.9318624269954574,0.9019607843137255
2024-07-02,1,0.8494764397905759,0.6818181818181818
2024-07-02,1,0.9431072210065644,0.8181818181818182
2024-07-02,1,0.6558891454965358,0.6560402684563759
2024-07-02,1,0.7057569296375268,0.7096774193548387
2024-07-02,1,0.8797399783315276,0.8888888888888888
2024-07-02,1,0.8226527570789866,0.6923076923076923
2024-07-02,1,0.9562818336162988,0.9019607843137255
2024-07-02,0,0.575,0.5738636363636365
2024-07-02,0,0.566750629722922,0.639344262295082
2024-07-02,1,0.919000757002271,0.9019607843137255
2024-07-02,1,0.6097560975609757,0.7619047619047619
2024-07-02,1,0.5306122448979592,0.639344262295082
2024-07-03,1,0.7010752688172044,0.6560402684563759
2024-07-03,1,0.7010752688172044,0.7619047619047619
2024-07-03,1,0.6004901960784313,0.639344262295082
2024-07-03,0,0.7029914529914529,0.6560402684563759
2024-07-03,1,0.8294797687861272,0.6560402684563759
2024-07-03,1,0.6256038647342995,0.5738636363636365
2024-07-03,1,0.5229591836734694,0.5738636363636365
2024-07-03,1,0.5544303797468354,0.639344262295082
2024-07-03,1,0.5606060606060607,0.7784431137724551
2024-07-03,1,0.7121848739495799,0.7784431137724551
2024-07-03,1,0.9615671641791044,0.9019607843137255
2024-07-03,0,0.809748427672956,0.824
2024-07-03,1,0.9532030895047704,0.9019607843137255
2024-07-03,1,0.6558891454965358,0.6107784431137725
2024-07-03,1,0.8267254038179149,0.7096774193548387
2024-07-03,1,0.6116504854368933,0.5738636363636365
2024-07-03,0,0.5960591133004925,0.7619047619047619
2024-07-03,1,0.8937198067632851,0.824
2024-07-03,1,0.7695099818511796,0.6560402684563759
2024-07-04,1,0.9368610944076968,0.8888888888888888
2024-07-04,1,0.5775000000000001,0.5
2024-07-04,1,0.7287449392712552,0.639344262295082
2024-07-04,0,0.6659090909090909,0.639344262295082
2024-07-04,1,0.87882096069869,0.9019607843137255
2024-07-04,1,0.5606060606060607,0.7096774193548387
2024-07-04,1,0.8468708388814914,0.6560402684563759
2024-07-04,1,0.8500651890482399,0.9019607843137255
2024-07-04,1,0.6969696969696969,0.7096774193548387
2024-07-04,0,0.7761989342806394,0.824
2024-07-04,1,0.8675263774912075,0.7619047619047619
2024-07-04,0,0.7184265010351967,0.6560402684563759
2024-07-04,0,0.6511627906976745,0.7096774193548387
2024-07-04,1,0.7803163444639719,0.6560402684563759
2024-07-04,1,0.9687691365584814,0.9019607843137255
2024-07-04,1,0.5678391959798995,0.639344262295082
2024-07-04,0,0.786206896551724,0.7784431137724551
2024-07-04,1,0.9081632653061223,0.6560402684563759
2024-07-04,0,0.6365795724465559,0.6560402684563759
2024-07-05,1,0.931417374265186,0.9019607843137255
2024-07-05,1,0.7401574803149606,0.7096774193548387
2024-07-05,1,0.954485196641626,0.9019607843137255
2024-07-05,1,0.6480186480186481,0.6560402684563759
2024-07-06,1,0.9314621409921672,0.9019607843137255
2024-07-06,1,0.5280612244897959,0.5882352941176471
2024-07-06,1,0.8547770700636943,0.824
2024-07-06,1,0.5,0.6560402684563759
2024-07-06,1,0.6503496503496504,0.8888888888888888
2024-07-06,1,0.7345309381237526,0.717948717948718
2024-07-06,1,0.8321377331420372,0.7784431137724551
2024-07-06,1,0.8633615477629989,0.9019607843137255
2024-07-06,1,0.6808035714285714,0.639344262295082
2024-07-06,1,0.8199697428139182,0.6560402684563759
2024-07-06,1,0.549367088607595,0.6107784431137725
2024-07-09,1,0.7533206831119545,0.6560402684563759
2024-07-09,0,0.7953410981697171,0.5738636363636365
2024-07-10,1,0.7461240310077518,0.7784431137724551
2024-07-10,0,0.7922297297297297,0.6560402684563759
2024-07-12,1,0.75,0.6107784431137725
2024-07-12,1,0.75,0.5738636363636365
2024-07-12,1,0.8555133079847909,0.8888888888888888
2024-07-15,0,0.7193347193347194,0.6560402684563759
2024-07-15,1,0.6155717761557177,0.6107784431137725
2024-07-15,1,0.8166409861325115,0.717948717948718
2024-07-15,0,0.5167095115681234,0.639344262295082
2024-07-15,1,0.6121951219512195,0.6107784431137725
2024-07-15,1,0.5470737913486006,0.6107784431137725
2024-07-15,1,0.748995983935743,0.6560402684563759
2024-07-15,1,0.5670886075949367,0.639344262295082
2024-07-15,1,0.5521628498727736,0.5738636363636365
2024-07-15,0,0.6136919315403423,0.639344262295082
2024-07-15,1,0.6,0.5738636363636365
2024-07-15,1,0.5141388174807198,0.6560402684563759
2024-07-15,1,0.585,0.6107784431137725
2024-07-15,0,0.7154811715481172,0.6560402684563759
2024-07-15,1,0.6102941176470588,0.6107784431137725
2024-07-15,1,0.5860349127182045,0.5738636363636365
2024-07-15,1,0.5256410256410255,0.6107784431137725
2024-07-16,1,0.5860349127182045,0.6560402684563759
2024-07-16,0,0.8254437869822485,0.6560402684563759
2024-07-16,1,0.665903890160183,0.5882352941176471
2024-07-16,1,0.5768261964735516,0.6560402684563759
2024-07-16,1,0.823088455772114,0.6560402684563759
2024-07-16,1,0.5965346534653466,0.5738636363636365
2024-07-16,0,0.5920398009950248,0.639344262295082
2024-07-16,1,0.5583756345177665,0.5738636363636365
2024-07-16,0,0.594059405940594,0.5882352941176471
2024-07-16,1,0.5089974293059126,0.639344262295082
2024-07-16,1,0.6574074074074074,0.6107784431137725
2024-07-16,1,0.7085106382978724,0.6560402684563759
2024-07-16,0,0.538265306122449,0.639344262295082
2024-07-16,0,0.5681818181818182,0.6560402684563759
2024-07-16,0,0.6438679245283019,0.5738636363636365
2024-07-16,0,0.5433673469387755,0.6107784431137725
2024-07-16,1,0.8264705882352942,0.824
2024-07-16,1,0.5620253164556962,0.5738636363636365
2024-07-16,0,0.5547073791348601,0.639344262295082
2024-07-16,1,0.74609375,0.639344262295082
2024-07-16,1,0.5930521091811414,0.639344262295082
2024-07-16,1,0.6044226044226043,0.5738636363636365
2024-07-16,1,0.9662027833001988,0.824
2024-07-16,1,0.6612903225806452,0.5738636363636365
2024-07-16,1,0.599009900990099,0.5738636363636365
2024-07-16,0,0.58,0.6560402684563759
2024-07-16,0,0.5670886075949367,0.6107784431137725
2024-07-16,1,0.5433673469387755,0.6560402684563759
2024-07-16,1,0.5768261964735516,0.5738636363636365
2024-07-16,1,0.7145877378435518,0.6560402684563759
2024-07-16,0,0.8236173393124067,0.5738636363636365
2024-07-17,1,0.8792165397170839,0.824
2024-07-17,0,0.5810473815461347,0.5738636363636365
2024-07-17,1,0.6053921568627452,0.5738636363636365
